
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
11|list item|enabled,sensitive,visible|||975,30636,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 980||975,30636,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30667,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 981||975,30667,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30698,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 982||975,30698,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30729,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 983||975,30729,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30760,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 984||975,30760,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30791,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 985||975,30791,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30822,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 986||975,30822,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30853,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 987||975,30853,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30884,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 988||975,30884,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30915,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 989||975,30915,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30946,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 990||975,30946,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,30977,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 991||975,30977,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31008,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 992||975,31008,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31039,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 993||975,31039,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31070,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 994||975,31070,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31101,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 995||975,31101,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31132,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 996||975,31132,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31163,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 997||975,31163,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31194,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 998||975,31194,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31225,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 999||975,31225,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31256,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1000||975,31256,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31287,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1001||975,31287,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31318,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1002||975,31318,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31349,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1003||975,31349,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31380,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1004||975,31380,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31411,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1005||975,31411,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31442,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1006||975,31442,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31473,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1007||975,31473,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31504,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1008||975,31504,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31535,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1009||975,31535,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31566,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1010||975,31566,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31597,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1011||975,31597,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31628,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1012||975,31628,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31659,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1013||975,31659,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31690,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1014||975,31690,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31721,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1015||975,31721,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31752,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1016||975,31752,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31783,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1017||975,31783,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31814,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1018||975,31814,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31845,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1019||975,31845,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31876,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1020||975,31876,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31907,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1021||975,31907,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31938,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1022||975,31938,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,31969,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1023||975,31969,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32000,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1024||975,32000,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32031,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1025||975,32031,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32062,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1026||975,32062,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32093,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1027||975,32093,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32124,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1028||975,32124,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32155,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1029||975,32155,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32186,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1030||975,32186,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32217,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1031||975,32217,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32248,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1032||975,32248,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32279,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1033||975,32279,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32310,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1034||975,32310,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32341,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1035||975,32341,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32372,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1036||975,32372,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32403,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1037||975,32403,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32434,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1038||975,32434,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32465,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1039||975,32465,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32496,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1040||975,32496,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32527,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1041||975,32527,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32558,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1042||975,32558,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32589,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1043||975,32589,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32620,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1044||975,32620,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32651,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1045||975,32651,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32682,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1046||975,32682,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32713,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1047||975,32713,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32744,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1048||975,32744,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32775,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1049||975,32775,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32806,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1050||975,32806,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32837,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1051||975,32837,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32868,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1052||975,32868,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32899,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1053||975,32899,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32930,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1054||975,32930,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32961,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1055||975,32961,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,32992,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 1056||975,32992,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,33023,323x30|Text,Action,Component
